37.307987,12
36.721511,1
24.66637,34
27.552764,0
25.853393,0
22.018897,12
27.645245,1
22.536975,34
24.876985,0
24.563823999999997,0
26.052481999999998,0
28.292665,1
22.038471,34
28.473624999999995,1
29.133404000000002,1
34.304368000000004,12
31.854339000000003,0
24.096737,12
22.723898,34
24.916938000000002,0
27.734163999999996,1
24.708732,0
22.035262999999997,12
23.256793000000005,34
27.957903,1
25.637619000000004,0
29.444578,34
25.913012,0
28.546039,1
38.234477000000005,12
28.778609,34
24.684062000000004,12
28.573807999999996,12
24.159926000000002,12
23.786497,12
25.361196,0
27.791518,1
27.998548000000003,1
24.947551,0
26.265637000000005,0
25.071785000000006,0
22.684817,34
21.865559,12
21.698887,34
21.986084,12
22.062269999999998,34
23.251475999999997,34
24.698680999999997,0
22.815337,12
22.632932,12
22.382593000000004,12
22.621741999999998,34
25.562435,0
22.738996999999998,34
22.388133000000003,12
24.614112999999996,0
21.672406,12
27.782452000000003,1
22.241032999999998,34
25.890790000000003,0
22.763925999999998,12
24.762021,0
25.039187,0
22.161534999999997,34
21.892561999999998,12
25.208976,0
22.138549,12
21.699032999999996,34
37.686554,0
27.412797,12
25.370276,34
23.071775,34
25.135085000000004,0
26.439928000000002,0
22.024042999999995,12
23.835212000000002,12
32.033525999999995,12
25.90817,34
23.785309,12
22.387981000000007,12
25.787806,0
22.580652,12
24.753857,0
24.728340000000003,0
21.940976,34
23.009448,34
24.923973999999998,0
24.893319,0
23.111347999999996,12
25.252924999999998,0
21.919352,12
22.754696999999997,12
21.985356,12
22.907008,12
40.39019700000001,12
31.12194,34
26.985789,34
24.226402999999998,12
25.249858,0
22.294445,12
22.022944,12
27.889739999999996,1
22.725925999999998,12
28.709383999999996,1
25.967474000000003,0
34.194435999999996,12
25.409831,0
28.58668,1
28.50332,1
27.935520999999998,1
28.293514,1
27.453255000000002,34
23.59748,12
44.805656,0
25.496747,34
25.191889000000003,12
25.468111,0
23.276212,12
25.543400000000002,0
28.602432,1
22.700024000000006,12
22.869006000000002,12
28.970672,1
22.373599,12
22.686506,12
22.234225000000002,12
21.880270000000003,34
22.535374,12
25.944654000000003,0
22.793174999999994,12
22.658671,34
22.88483,12
25.599376999999997,0
27.664363000000005,1
41.212968000000004,0
25.195666999999997,12
22.935114000000002,12
21.806114,34
23.018416000000002,34
25.604156,0
24.884218,0
24.725840000000005,0
25.976241,0
23.775078,12
25.730934,0
25.603490999999998,0
22.605196000000003,12
22.885435,12
22.350434,12
22.43988,34
28.973656000000002,1
25.119305,0
28.898759999999996,0
22.691022,12
22.742605,12
26.681997000000006,0
22.928237000000003,12
40.060402999999994,0
27.460501999999998,12
26.221454,0
23.361445999999997,12
22.295616000000003,12
24.5604,0
24.735246999999998,0
28.43517,1
21.936216,12
25.896535,0
26.601092,0
22.803071,34
37.11352599999999,12
33.905927000000005,0
28.872025,0
25.912954999999997,0
25.643116,0
25.320313000000002,0
26.99312,34
29.323451000000002,1
25.584047,0
25.196230999999994,0
21.787164000000004,34
22.082984,12
21.892166,12
25.47184,0
25.105866,0
21.982105999999998,34
22.739364,34
25.092675,34
25.661122,0
22.442935,12
25.266809000000002,0
28.712826,1
24.69543,0
22.759681,12
22.000581999999998,34
25.166662000000002,0
22.130571999999997,34
22.674950000000003,12
23.035376999999997,34
25.864266,0
25.519499000000003,0
22.689870999999997,12
22.552558,12
24.861190999999998,0
23.290061,12
25.686065,0
22.883622000000003,12
28.344656,1
22.171872999999998,12
22.587568000000005,34
25.253657,0
25.21577,0
25.199325,0
22.56939,34
25.068775000000002,0
27.911644,1
21.988603,12
22.896652000000003,12
22.960551999999996,34
22.966370999999995,34
22.369883,12
22.019734000000003,12
27.833373999999996,1
25.149669,0
22.645428,12
23.311113,34
22.621497,12
25.102567,0
22.216708,12
21.942169000000003,34
22.769935,12
28.389846999999996,1
24.868201,0
29.071147,34
25.121482999999998,0
21.961646000000002,12
22.114385000000002,34
22.502066,12
22.289846,12
22.242786,12
21.892572,12
25.945833,0
25.21546,0
22.29633,12
21.911012000000003,12
24.697485,0
27.864198,1
25.28687,0
24.938786,0
29.752242,1
25.248648,0
27.949451,1
22.405725999999998,12
25.233069,0
23.272409,12
25.587483,0
24.794056000000005,0
25.029407,0
21.999607,34
22.919321999999998,34
24.696246999999996,0
22.012798999999998,12
41.247834,12
33.635967,12
32.924321,12
26.950067,0
25.848305999999997,0
24.865605,0
24.937811,0
22.006809,12
21.665412999999997,34
24.827358,0
24.74159,0
24.905822,0
22.058275,12
21.786264999999997,12
24.561652,0
24.7663,0
22.01662,34
24.771938999999996,0
22.188739,34
21.721208,34
27.964495,1
22.119311,12
24.500034000000003,0
22.142951999999998,34
24.565866,0
21.764225000000003,12
21.778886000000004,34
24.653378,0
21.820743999999998,34
33.263195,12
24.603133000000003,12
28.874695999999997,1
25.642136999999998,0
28.615707,1
27.123801,0
25.732310000000002,0
33.214811999999995,0
25.057778999999996,12
23.158095,12
25.058082,0
22.461888,34
21.753688,34
22.178974000000004,34
22.095719000000003,12
37.307371,0
26.525441,12
27.000790000000002,0
25.780054,0
23.218634999999995,34
24.949822,0
23.956991,34
25.579417999999997,0
22.407495,34
22.114458999999997,12
21.597203,34
22.262019,12
28.540976999999998,1
25.340746,0
22.234118,12
22.016336000000003,34
25.827319,0
22.074938000000003,12
22.511739000000002,34
28.732359000000002,1
22.22977,12
21.98624,12
25.402051,34
27.443490999999998,0
25.073764,0
21.829116,34
25.589187000000003,0
24.948960999999997,0
21.869704999999996,12
23.069905,34
24.845679999999994,0
26.456181,0
22.614039000000002,12
21.855592,12
24.789761999999996,0
28.294888,1
21.839802999999996,12
22.326693000000002,34
22.045581,34
25.721868,0
24.801518,0
39.759248,0
29.106017,12
24.845045,34
26.575853000000002,0
25.098775,0
25.093017999999997,0
22.112994,12
22.018890000000003,34
24.647796,0
24.875362000000003,0
21.908530000000003,12
24.717357000000003,0
22.090646000000003,34
26.523016,0
26.109303999999998,0
28.882849,1
22.490214,34
22.331448,12
22.974168000000002,34
22.457338,34
26.053833,0
29.158769999999997,1
25.838725000000004,0
25.062770000000004,0
21.94876,34
25.260733000000005,0
22.678798,34
24.904257000000005,0
25.714643000000002,0
23.543812,12
22.016162000000005,34
24.861783000000003,0
22.931838,12
22.794902999999998,12
25.039474,0
22.168378,12
22.0767,34
22.054343000000003,12
25.634888999999998,0
28.187316,1
25.28959,0
28.12598,1
22.372925,12
27.76852,1
24.987243000000003,0
30.719481000000002,12
27.909432999999996,1
25.333646,0
25.101136,0
25.377231999999996,0
22.444214,12
25.447622999999997,0
22.489791,12
22.387457,12
25.244862,0
22.196931,34
21.761080000000003,12
24.94546,0
25.199761,0
21.820543999999998,12
26.032631,0
27.526605,0
22.352726999999998,12
21.929939,34
27.761898000000002,1
23.568480999999995,34
22.899278,12
21.888773999999998,34
28.150892999999996,1
21.799656999999996,34
23.017942,12
25.427701999999996,0
29.195809,1
25.660893,0
21.895737999999998,12
21.970888999999996,34
24.657307,0
24.013022000000007,12
25.226224,12
21.918539,12
25.560821,0
21.855414,12
28.212851000000004,1
25.527275999999997,0
29.761865,1
22.301458,12
28.574652,1
28.599517000000002,1
25.748341000000003,0
24.882917000000003,0
21.964124,12
22.970079000000002,34
24.864207,0
23.293028999999997,12
24.501656999999998,12
22.111855,12
21.843147,12
22.186488999999998,34
41.65823400000001,0
28.396794999999997,34
22.097898,34
27.911070999999996,1
27.789268,1
28.980054999999993,1
25.132188,0
25.022893999999997,0
22.836783,34
22.088321000000004,34
27.904474,1
30.021379,12
22.589989000000003,12
22.205859,34
32.638262999999995,12
38.485719,0
31.385959999999997,0
27.348037999999995,0
22.599504,12
26.026267,0
22.055286,34
26.203164999999995,0
22.470988999999996,12
22.882094999999996,34
28.418485,1
22.035872000000005,34
40.593766,0
23.801467000000002,34
22.773635000000002,12
24.858722999999998,0
29.170341,34
30.814582,1
25.453143999999998,0
21.975964,34
22.050846,12
27.744253000000004,1
23.246399999999998,12
22.747769,12
22.309455999999997,34
28.381968,1
28.912039,1
22.330468,34
27.379241999999998,0
22.032632,12
22.391793,34
22.917308000000002,34
22.084056,34
25.040683,0
23.650546,34
25.370499000000002,0
24.824595,0
25.983984999999997,0
26.280652000000003,0
25.938571000000003,0
22.240344,12
25.558803,0
22.183968,12
21.989752,34
42.799731,0
26.336627999999997,12
26.284126,0
28.968875,1
45.296259000000006,0
33.578875,0
35.676230999999994,34
46.334089,1
24.735073,34
43.812003000000004,0
31.320362,34
31.844365999999997,0
28.691953,0
22.479356,34
23.263223,12
22.736891,34
22.184948000000002,12
24.953452,0
22.355107999999998,34
22.081619999999997,34
