0.563152,12
0.46321300000000004,34
7.345528999999999,0
0.551724,12
28.113564,1
0.5321099999999999,12
0.48919999999999997,12
28.615546,1
28.156506,1
0.5607929999999999,12
0.4539700000000001,34
0.531763,12
7.440434000000001,0
0.5074,12
0.515585,12
8.309735000000002,0
0.4637599999999999,12
0.44728999999999997,34
0.460664,12
29.499040000000004,1
7.753421,0
0.5931760000000001,12
7.65109,0
28.81068,1
7.222824,0
7.345267,0
0.4996039999999999,12
0.440904,34
0.5146660000000002,12
7.422873,0
7.4912790000000005,0
0.5114479999999999,34
7.471312,0
0.5176540000000001,12
7.502661000000001,0
29.202651,1
7.272062999999999,0
0.474619,34
0.472334,12
0.47062100000000007,12
7.072083,0
0.464818,34
7.169344,0
0.5429809999999999,12
0.546524,12
0.527856,12
7.3826160000000005,0
0.5022389999999999,12
0.6372369999999999,12
0.46472199999999997,12
12.448355999999999,0
34.192045,1
0.529516,34
0.5256750000000001,12
29.259284,1
7.820852,0
7.470746999999999,0
28.316049,1
7.542024,0
7.544836,0
0.5352570000000001,12
7.372299999999999,0
28.313398,1
0.7306739999999999,34
8.326764,0
0.5218270000000002,12
0.4911380000000001,12
0.574278,12
0.5156799999999999,12
7.331646,0
0.5018740000000002,34
0.4207179999999999,34
0.465707,12
7.517939,0
28.659203999999995,1
0.515359,34
28.387953999999997,1
7.484767,0
7.228393,0
8.198745,0
8.038184,0
0.460918,34
0.516286,34
36.202639,1
35.17319,1
28.939231,1
7.302864,0
0.412451,34
0.43577600000000005,34
7.1356649999999995,0
0.45940099999999995,34
8.493026,0
0.5068189999999999,34
0.4684060000000001,12
0.4978780000000001,12
0.437056,34
0.6802809999999999,12
0.48355800000000004,12
28.839629000000002,1
12.243878,0
10.034205,0
0.660957,12
0.5006539999999999,34
7.703798,0
10.620926,0
34.794101,1
29.454421999999997,1
7.558878,0
7.702197999999999,0
7.5689210000000005,0
7.626937,0
0.6267189999999999,34
12.513154,0
7.648901000000001,0
0.505187,34
28.654614000000002,1
7.997984000000001,0
7.6319230000000005,0
7.713445999999999,0
7.839968000000001,0
0.5086200000000001,34
28.540592999999998,1
0.5211669999999999,12
7.424354,0
28.250142,1
28.141542000000005,1
0.49010100000000006,12
0.4884459999999999,34
7.253583,0
7.147047,0
9.028586,0
8.33414,0
0.549477,12
0.46499399999999996,12
7.170935,0
7.40038,0
0.46040400000000004,34
7.529345,0
7.992073,0
7.654909,0
7.347702,0
0.5406930000000001,12
0.502592,12
0.477387,12
7.338238,0
28.788825000000003,1
0.465315,34
0.476558,34
0.467409,12
7.3062499999999995,0
8.266311,0
28.902777,1
0.645259,12
8.161683,0
0.462009,34
0.47001999999999994,34
7.6842690000000005,0
0.533065,12
7.539370000000001,0
7.629626999999999,0
0.466334,34
0.43867100000000003,34
0.616082,12
0.5398800000000001,12
7.375515,0
29.356461,1
0.557885,12
7.101247000000001,0
0.45544500000000004,34
7.621779,0
0.495928,34
7.224203999999999,0
7.470075,0
7.700379000000001,0
7.686066,0
8.138691,0
0.518456,12
0.5009949999999999,12
0.4137560000000001,34
0.45391099999999995,34
7.643062,0
0.5201260000000001,34
7.463194999999999,0
0.5606930000000001,12
7.465021999999999,0
0.560667,12
7.691199999999999,0
0.831017,12
0.54731,34
0.579037,12
0.45352700000000007,34
0.581607,34
0.45823900000000006,34
0.49171,12
7.5089369999999995,0
0.488364,12
0.49520800000000015,12
7.527234,0
0.5607420000000001,34
0.4757660000000001,12
29.172992,1
7.318331000000001,0
27.790591999999997,1
0.5453049999999999,12
27.852489000000002,1
7.555341,0
7.61988,0
35.194255999999996,1
0.48475299999999993,34
7.745301,0
0.5701069999999999,12
0.673531,34
0.49638499999999997,34
28.973963,1
0.471234,34
28.627538,1
7.5424430000000005,0
28.038187999999998,1
7.685696,0
0.5840949999999998,12
0.46853500000000003,12
7.456804,0
7.380904,0
7.389304,0
0.571474,12
7.3586730000000005,0
8.046391,0
0.482943,34
7.353217,0
7.398587,0
0.45937199999999995,34
8.246275,0
0.46393599999999996,34
0.44616500000000014,34
29.257107,1
0.7172029999999999,12
7.225319,0
29.258382,1
0.4396669999999999,34
7.5880279999999996,0
0.576276,12
0.524907,12
0.489291,34
7.6548739999999995,0
0.47554099999999994,34
0.5090509999999999,12
7.528071,0
0.55934,12
27.912146999999997,1
0.486161,34
0.611717,34
28.402891,1
29.379497,1
7.74998,0
0.5283720000000001,34
7.185295,0
0.538114,12
37.509376,1
8.784297,0
8.163483,0
0.5260849999999999,12
7.596861,0
0.560292,12
7.448,0
8.054148,0
0.574078,12
0.517199,12
7.843219999999999,0
0.492488,34
7.35299,0
7.719892999999999,0
0.5186750000000001,12
