1.3205660000000001,34
0.9886299999999998,34
0.506059,12
7.700684999999999,0
1.3794780000000002,34
0.483533,12
8.743626,0
1.3240240000000003,34
7.5462299999999995,0
0.503397,12
0.9640019999999998,34
8.390021,0
7.762295,0
7.626537,0
1.263536,34
0.503944,12
0.47055400000000003,12
1.0253160000000001,34
0.5203359999999999,12
0.974558,34
0.5018900000000001,12
7.591514,0
1.3491300000000002,34
0.987375,34
0.499812,12
1.0322239999999998,34
7.432475999999999,0
1.319227,34
1.009903,34
28.529999999999998,1
7.3567219999999995,0
7.587311,0
7.450719,0
7.685748,0
0.521555,12
7.828085000000001,0
0.5037020000000001,12
0.49632600000000004,12
0.454692,12
1.080755,34
1.0274839999999998,34
7.419346000000001,0
7.52375,0
7.755516,0
0.5225230000000001,12
7.215917,0
7.929124,0
1.358388,34
7.821025000000001,0
29.263168,1
1.420403,34
7.8382559999999994,0
7.715889,0
1.520902,34
7.8012429999999995,0
0.5093390000000002,12
0.507881,12
7.39538,0
8.127606,0
7.41911,0
8.43885,0
28.640212000000002,1
7.389092000000001,0
0.5306309999999999,12
7.5302940000000005,0
0.488647,12
8.162662999999998,0
0.496623,12
1.0200859999999998,34
7.509046,0
0.49439900000000003,12
7.411779999999999,0
0.49134399999999995,12
0.9795029999999999,34
0.481021,12
7.525005999999999,0
28.703933,1
0.518534,12
0.9834620000000001,34
1.596622,34
10.987984,0
0.580438,12
1.0884639999999999,34
7.973319,0
7.910867,0
0.5678230000000001,12
1.077712,34
0.5275560000000001,12
7.416257,0
29.645435,1
0.558429,12
8.167164,0
7.63354,0
0.49228000000000005,12
1.021265,34
1.0319529999999997,34
0.9828990000000001,34
29.440448,1
1.318792,34
11.357745000000001,0
12.056338,0
1.835427,34
11.102124,0
7.789326000000001,0
7.800324000000001,0
1.3464590000000003,34
1.1374199999999999,34
0.5326810000000001,12
7.557712,0
0.545828,12
0.46092399999999994,12
7.678023,0
7.741817999999999,0
1.3914649999999997,34
1.0780519999999996,34
1.027886,34
7.530096,0
0.555963,12
7.492007999999999,0
0.533109,12
7.507962999999999,0
0.506077,12
7.420345999999999,0
7.915083,0
0.541563,12
8.225321,0
0.537835,12
7.414381,0
29.550373000000004,1
7.741183999999999,0
8.177158,0
7.812384,0
0.650476,12
0.5405010000000001,12
0.9508230000000001,34
7.640313000000001,0
1.4442080000000002,34
29.607616000000004,1
7.831613999999999,0
1.344214,34
0.47244899999999995,12
0.46015900000000004,12
1.001489,34
7.4716510000000005,0
13.945024,0
29.229259,1
7.561834999999999,0
7.999188,0
0.5527089999999999,12
0.48199200000000003,12
7.637493999999999,0
0.7985059999999997,12
29.078538999999996,1
7.547429,0
0.603675,12
0.990047,34
0.9844350000000002,34
0.9820190000000002,34
8.23373,0
0.5766649999999998,12
28.271029000000002,1
7.782148,0
7.77826,0
8.611747000000001,0
7.680280000000001,0
0.534992,12
7.511561,0
29.915608,1
0.5348609999999998,12
0.536375,12
7.555533,0
7.826615,0
7.758535,0
7.852696,0
0.5329500000000001,12
0.5579349999999998,12
7.33117,0
7.401098,0
0.6527499999999999,12
1.178323,34
28.108501999999998,1
7.991704,0
0.5298539999999998,12
1.0785609999999997,34
7.954060999999999,0
28.969652999999997,1
0.6347040000000002,12
1.5498589999999999,34
1.0136340000000001,34
0.4893990000000001,12
0.4868980000000001,12
0.5473750000000002,12
1.006557,34
7.9170180000000006,0
0.5855079999999999,12
