10.111117000000002,1
39.1332,3
38.635433000000006,3
40.865725999999995,3
30.512801,4
39.188173000000006,3
39.700659,3
9.393170000000001,1
36.137682,3
47.489187,3
29.664961999999996,2
38.997019,3
27.383733999999997,4
36.347972000000006,3
10.428502,0
36.615753,3
38.949231,3
38.702927,3
10.026610999999999,0
29.719441,2
8.924665999999998,0
29.72664,4
29.322974000000002,2
10.369464,0
29.934547,4
39.480139,3
9.358124,0
38.331692,3
33.92008800000001,4
63.35793799999999,3
46.386113,4
29.633615,2
12.006562,0
8.866731,0
9.130044000000002,1
9.240984,0
36.588657999999995,3
39.304950000000005,3
29.761147,4
8.107706,0
29.892267,2
29.735510999999995,2
12.407935,0
42.968796,3
29.582738,4
38.506652,3
29.02596,2
38.523911,3
41.901267,3
36.506669,2
29.845025999999997,4
47.171387,3
36.711415,3
36.077191,2
27.833484,4
31.256851,4
38.870656,3
38.548252,3
29.690036999999997,4
10.097964000000001,1
40.016515999999996,3
39.288953,3
39.858237,3
30.636326000000004,4
26.783268000000003,4
30.366714,4
38.871874,3
36.350168999999994,4
29.307449,4
30.773551,4
39.394425,3
9.377189,0
11.014185999999999,0
43.89915200000001,3
39.150007,3
31.140168,2
42.85858399999999,3
27.567033,2
45.04208400000001,3
31.637006,4
9.445132,1
33.506463,4
35.544799999999995,4
30.252867000000002,4
12.444297,1
8.926841,1
38.620837,3
26.736271000000002,4
29.267447999999998,4
40.067391,3
28.633116,2
38.920826000000005,3
9.022156,0
30.043775,4
30.388149000000002,4
29.689269,4
47.570801,3
27.68529,4
29.634535999999994,4
30.356491,2
26.992683999999997,4
39.793034,3
9.48077,0
38.98759100000001,3
47.14477900000001,3
27.864793000000002,2
27.293533,4
38.206965999999994,3
10.397516,1
30.413355,4
29.837905999999997,4
33.961866,4
9.306214,1
29.514806,4
38.190470999999995,3
39.080952999999994,3
30.391937000000002,4
30.028992000000002,4
39.309066,3
9.867683000000001,1
37.91606,3
35.935849000000005,4
41.389038000000006,3
38.742722,3
38.524750999999995,3
29.734644999999997,4
39.608415,3
30.337762000000005,4
39.009925,3
9.694434000000001,0
29.538014000000004,2
31.658482,4
29.346338,4
38.295766,3
9.325287,0
29.574733999999996,4
38.794732999999994,3
12.255583,1
36.430533999999994,3
30.251992,4
29.903589999999998,4
29.75744,4
38.602033,3
39.72113,3
39.606825,3
29.656808,2
40.020540999999994,3
29.511008999999998,2
43.363082,3
8.464442,0
39.510165,3
30.605443999999995,4
29.962137000000002,4
29.80892,2
37.221333,3
