12.682846999999999,0
10.091660000000001,1
29.254714,2
30.646362999999997,2
9.774818999999999,0
10.557395999999999,1
12.195685000000001,0
9.806214999999998,1
13.084203,0
38.824446,3
30.565437,2
9.109695,1
10.239061,0
38.707407,3
42.423884,3
9.225338,1
9.089318,0
8.847826,0
9.202214999999999,0
9.013247,0
9.596974,1
40.330847,3
8.367648,1
12.520057,0
7.518388,0
8.922131,1
8.684650000000001,1
7.2754509999999994,0
40.708669,3
30.584364,2
7.919059999999999,1
8.230939,0
9.392671,0
39.54406800000001,3
30.706126000000005,2
30.001510999999997,4
9.00425,1
9.796381,1
8.750405,0
29.778353,4
42.423186,3
56.283383,3
41.182397,4
9.493096,0
30.046520000000005,2
8.983607000000001,0
30.458161999999998,4
29.517734,4
9.615442,1
39.674064,3
36.174246,3
9.410864,1
10.688496,1
8.744463,0
12.06228,0
33.247874,2
35.397413,2
35.837544,3
8.667342000000001,0
9.075112,0
9.361245,1
31.149043,2
29.758716,2
8.660747,0
8.809747,0
30.49111,2
8.29202,0
9.708045,0
9.146609999999999,0
32.262950000000004,2
9.913043,0
12.579755,1
39.764028,3
10.772138,1
39.269812,3
35.273557,2
11.793834,0
12.036943,0
11.167167,1
29.101111,2
38.56537900000001,3
9.342623,1
9.216971000000001,1
9.047244999999998,1
10.102579,1
9.249744999999999,0
9.176775,1
33.350438999999994,2
9.291324,1
9.263693,0
31.200336999999998,4
12.974457000000001,1
27.14608,2
29.650782999999997,2
7.63741,1
8.892983,1
11.094397,0
9.760709,0
9.459834,0
39.321966,3
9.15368,0
31.018936000000004,4
10.107104,1
11.973973,0
30.612503,2
10.212497,0
9.319458000000001,1
11.442265999999998,1
10.238625,1
31.009410999999997,2
32.90625300000001,4
30.125902000000004,4
31.157033000000002,2
38.367398,3
8.513697,1
9.833263000000002,0
9.737789999999999,0
39.52298,3
9.371317000000001,1
12.366829000000001,1
36.38878199999999,3
9.906460999999998,1
26.741969,2
10.117577,0
9.022108000000001,0
29.89437,2
36.429065,2
36.537594999999996,4
9.125286,0
10.437130999999999,0
7.856682999999999,1
9.504311000000001,0
28.693523,2
9.142626,0
8.987889000000001,0
8.944787,0
12.063155,0
32.832176,2
8.736839,0
9.353874,0
9.0005,0
9.674185,1
38.04323599999999,3
31.06576,2
8.783211,1
38.785707,3
39.212129,3
9.205412999999998,0
10.608015,0
7.2573550000000004,0
10.05214,1
9.652739,0
9.104316999999998,0
11.205929,1
8.870282999999999,1
10.445656000000001,0
29.692238,2
29.449718999999998,2
9.037428,0
9.096427,0
8.714967,0
8.729136,0
9.448734,0
9.303078000000001,1
9.56656,0
42.919788,3
28.60308,4
10.169402,0
9.592423,1
7.318553,0
38.527891,3
7.676635,0
8.852436,0
30.079174000000002,2
31.097687000000004,4
8.986804000000001,0
38.784451000000004,3
9.366539,1
8.980689,1
8.879951,0
35.236852,2
29.305418,2
12.080299,0
8.707712,0
10.06822,0
40.582633,3
12.468656,0
26.825318,2
37.63723400000001,3
9.757229,0
39.52149,3
12.861286,1
10.051215,1
9.294287999999998,0
29.345583,4
9.498767,1
39.586832,3
29.923780999999995,4
7.191155,0
9.642577,0
29.884641,2
30.596521,2
9.971934000000001,0
30.081249,2
10.017121,1
39.018954,3
26.649494,2
9.402358,1
9.921327000000002,0
39.709152,3
12.299537999999998,1
30.091777999999998,2
12.018762,0
9.552207,1
9.563369999999999,1
8.427795,0
8.661442,0
9.128565,0
10.248767,0
9.883344000000001,0
7.9308060000000005,1
40.891975,3
9.606023000000002,1
9.791206,1
8.996315000000001,0
10.126475,0
27.60116,4
39.508976000000004,3
31.087811,2
30.3516,4
12.462843,0
9.235421,1
12.477867000000002,0
9.480176,0
8.710327999999999,0
9.116613000000001,0
8.746046,0
9.654027,0
9.136339999999999,1
29.672656,2
42.17762599999999,3
10.543601999999998,0
9.099618000000001,0
9.290032,0
11.499096,0
9.088257,0
8.735758,0
39.146006,3
8.495880000000001,0
9.638322,1
29.900288,2
9.228682,0
7.6260129999999995,1
8.665262,1
26.724760000000003,4
12.050602000000001,0
12.176767,1
28.305599,2
10.115245,0
9.600398,1
9.042903,1
9.752288,1
8.696838999999999,0
9.975516,1
31.216706000000002,2
7.6161449999999995,0
9.382067,0
7.6989149999999995,0
9.083788,0
30.772019000000004,2
9.902227,0
9.078954,1
30.283456,2
10.402775,0
9.069017,0
9.143497,0
9.252649000000002,0
35.482872,2
9.544825999999999,0
26.91487,2
10.794938000000002,1
8.955340000000001,0
38.848012,3
38.958254999999994,3
8.796635,0
9.599404999999999,0
39.155350000000006,3
9.117827,0
29.763741999999997,2
9.317084,1
9.538821,0
36.004037,3
9.615058000000001,0
9.159438,0
39.299566,3
31.609282,2
8.886508,0
10.881479999999998,0
7.993720999999999,0
9.449389,1
7.6149569999999995,0
30.188916000000003,2
9.13847,0
11.029693,0
29.495826,4
13.719420999999999,1
7.414474,0
30.089668,2
9.767313,0
9.479762,1
29.708709,2
10.232186,0
8.877463,0
28.974282,4
8.891753000000001,0
10.227901,0
38.965112000000005,3
8.8679,0
29.88534,2
13.129974,0
7.758653000000001,1
9.109673,0
9.891112,0
9.095405,1
12.496470999999998,0
8.919573,0
10.030892000000001,1
9.303564999999999,0
30.294602,2
9.786420999999999,1
8.711407,0
8.857735000000002,0
9.027497,1
9.838245,0
9.345998999999999,1
9.034087999999999,1
29.812582,2
11.092442,0
12.073162,0
8.892584000000001,1
9.355991,0
31.988743000000003,4
9.550994000000001,0
39.035039,3
9.204768000000001,1
9.020514,1
9.844431,1
29.446873,2
28.863255999999996,2
13.413153,1
9.048245,0
8.676879,0
8.996667,1
29.936329999999998,4
9.233612,0
8.7271,1
9.948946,0
11.673267,0
7.472349,0
29.710615,2
12.259525,0
35.782813000000004,4
9.031521,1
27.937368,2
9.505752000000001,1
10.402221,0
8.985573,1
9.696352000000001,0
9.639532999999998,0
9.904258,0
8.763833,0
10.213894999999999,0
29.279389,2
8.471248,0
29.79809,2
9.121181,1
9.323452,1
10.292792,1
28.878235000000004,2
9.222753,0
8.788952,0
12.293959000000001,1
9.421721000000002,1
9.075369,0
36.22169100000001,3
12.975826999999999,1
40.319822,3
12.450868999999999,1
12.455672,1
12.147473,0
8.005418,0
9.055073,0
12.54902,0
12.504483,1
11.871631,0
9.229199999999999,0
8.985446,1
8.723491,0
9.33673,1
9.086007,1
8.945006,1
8.721112,0
7.38157,0
8.865685000000001,0
37.633416,3
10.134858999999999,0
9.232516,0
28.589698000000002,2
10.030014999999999,1
12.314574,0
11.099436,1
9.059805,1
26.299508000000003,2
12.462178,0
7.414405,0
28.525740000000003,2
38.978969000000006,3
9.593656999999999,1
9.075940000000001,0
30.652476,2
8.974797,0
8.800491000000001,1
31.551465999999998,2
29.114240000000002,2
9.906032,1
8.721591,0
10.636315,0
9.195562,1
8.971001999999999,1
9.735824999999998,1
8.888643,0
10.457064,0
35.746973999999994,3
36.570051,2
7.431487,0
9.235389999999999,0
38.894172,3
29.61496,2
29.598681,2
9.52029,1
9.292238999999999,1
8.450756,0
39.080368,3
38.540902,3
30.093883999999996,2
30.033894000000004,2
9.630432,0
29.432361,2
29.412048000000002,2
9.142747,1
9.470137999999999,0
8.373732,1
9.874562000000001,1
9.130921999999998,1
28.538256,2
11.560376999999999,1
7.917718999999999,1
9.086756,0
9.698487000000002,0
9.405729000000001,0
29.716146,2
9.501968,0
31.504747000000002,2
38.783969,3
29.768736,2
9.90485,1
9.791058000000001,1
29.919296999999997,2
9.304822000000001,1
7.5655410000000005,0
9.502028000000001,1
8.920906999999998,1
29.91139,2
29.736010999999998,2
30.693435,4
10.483229000000001,1
9.111287,0
12.917473,1
12.55483,0
8.886581,0
9.140867,1
9.417973,1
8.891040000000002,0
12.166165000000001,1
31.75593,2
8.896792,1
10.056427,1
12.181108,1
9.643087,1
8.623039,0
29.769977,2
12.209413000000001,0
47.981192,3
8.67318,1
8.768983,0
8.25488,1
9.279505000000002,0
8.477667,0
40.168496000000005,3
9.79046,0
10.127134,1
29.545184000000003,2
40.175084,3
30.933171,4
7.809379999999999,1
9.446508,1
9.252669,1
7.491236,0
9.066961999999998,1
9.052261999999999,1
10.587233000000001,1
8.992511,0
29.869822000000003,2
9.309096,1
10.128716,1
11.795604999999998,0
12.078813000000002,1
38.847115,3
29.287671,2
36.031591,2
7.570646000000001,0
9.373600999999999,1
30.285374999999995,2
7.648976,0
29.390365999999997,4
9.428576,0
9.842755,0
7.296332,0
11.181384000000001,1
8.636852000000001,0
8.8467,0
10.577543,1
37.98890299999999,3
9.282344,1
9.367269,1
9.212999,0
9.567105999999999,0
35.376827,4
34.972544,2
29.836568,4
8.568658000000001,0
40.926169,3
32.726562,2
8.907323,0
9.056178,0
11.067916,0
9.253293,0
9.214431,1
8.668714,0
9.750838,1
9.597104,1
9.231684999999999,0
13.542295000000001,0
8.667997,0
10.273215,0
9.871173,1
7.960189,0
39.889459,3
12.030346999999999,1
11.512047,0
11.882189,1
9.944619,0
9.001092,1
9.836079,1
10.307803,0
39.384508999999994,3
9.208184,1
8.529567,0
38.802375,3
39.393817999999996,3
9.117457,0
8.960731000000001,0
9.232765,1
9.039541,1
7.5226500000000005,0
8.77895,0
10.018359,0
8.347718,0
8.835352,0
10.772509,0
38.978008,3
11.962449999999999,1
12.370699,1
9.414717,1
8.152651,0
31.017698999999997,2
38.529869999999995,3
9.326351,1
31.684228,2
7.5582329999999995,1
9.173206,1
7.599036,0
10.652144,0
11.697721,0
27.542031999999995,2
9.871369,0
12.190085,0
10.209741,1
9.063773000000001,1
8.793228000000001,1
8.769846000000001,1
44.729486,3
9.330360999999998,1
9.162363,0
8.959601,0
38.946609,3
32.039834,2
30.066549,2
7.671068,0
10.720542,0
12.256701999999999,0
8.665678,0
47.257229,4
48.062858,2
7.976023,1
29.508369,2
12.019441000000002,0
8.947707,1
36.892469000000006,4
9.166561,0
29.662723000000003,4
10.418512,1
9.018362,0
9.252842000000001,0
8.351880999999999,1
8.997386,0
12.148357,0
12.262315000000001,1
10.14016,0
29.197701000000002,2
9.376579000000001,1
9.431567000000001,1
10.257003,1
30.267134,2
47.567185,3
9.082619000000001,1
38.443568,3
9.333786000000002,1
9.544338,0
8.80496,0
9.975835000000002,0
8.790811999999999,0
9.403351,1
8.696385000000001,0
8.177298,1
38.956897,3
39.842772,3
38.668716,3
38.721762999999996,3
10.274186,1
8.883386999999999,1
9.760701999999998,0
8.889677,0
7.4044099999999995,0
9.532075,1
28.251110000000004,4
39.202659,3
8.983882000000001,0
9.771829,1
9.091901,1
9.898644999999998,0
10.871083000000002,0
31.053197,4
9.54557,1
9.584427000000002,0
12.550436000000001,1
10.403515,1
9.870155,0
29.977034,2
8.815344000000001,0
8.923869999999999,1
39.083342,3
9.877756999999999,0
8.902674999999999,1
29.652237999999997,4
30.535677,2
32.27911400000001,2
39.547593,3
9.118854,0
9.823420000000002,0
39.347933999999995,3
30.061250000000005,2
9.320493,1
38.927574,3
32.749195,2
9.663386,1
12.833287,0
8.635124999999999,0
39.308547,3
9.468114,1
10.019052,0
9.510538,0
30.673294,4
27.635319999999997,2
38.546353999999994,3
7.381409,0
29.172023999999997,2
9.201916,1
9.225354999999999,0
9.066264,1
9.369669,1
42.903153,3
9.970272999999999,1
12.072135,0
12.123075,1
12.092687999999999,1
29.874931,4
9.515195,1
38.459889,3
29.826692,2
8.826874,0
9.194535000000002,1
9.119769999999999,1
29.547334000000006,2
29.327102000000004,2
7.365096000000001,0
10.153702,0
42.978851,3
30.155701000000004,2
28.982245000000002,2
9.045861,0
11.71297,0
9.199515000000002,0
12.355859,1
9.39365,1
9.829517,0
9.151062000000001,0
11.979193,0
10.413803,0
7.8743430000000005,1
29.672251,4
9.395045000000001,1
12.148387999999999,0
8.970631000000001,0
40.044615,3
9.90393,1
9.142094,1
10.059863,0
9.509781,0
12.949059,0
9.917380000000001,1
36.16097599999999,3
9.27591,0
7.816756,1
10.369749,1
28.953077000000004,4
29.895289000000002,2
9.212071,1
29.480755000000002,2
10.045144,0
36.024102,3
10.196319999999998,0
9.360545,0
9.581265,1
10.113033,1
8.642112,1
42.42582900000001,3
9.49326,1
7.240651,0
8.725622,1
9.478242,1
27.387173999999995,4
9.659399,1
8.482254999999999,0
9.667327,1
9.403697999999999,1
9.586695,1
9.324590999999998,0
30.089843999999996,2
39.337238,3
27.072575,2
10.595837,1
9.353157,1
9.065538,0
10.078351,0
9.61355,0
30.72185,2
9.363596000000001,1
38.396242,3
9.38679,1
30.217932000000005,2
8.753551999999999,0
9.451419,1
30.435099999999995,2
7.591321000000001,0
29.823853,2
36.236157000000006,3
29.846512,2
35.971581,2
11.032945,1
29.069563999999996,2
38.674327,3
12.050526,0
35.996888,3
9.470937,1
10.214379000000001,1
10.098809,1
9.004253,0
8.98445,1
9.078886,0
8.970172999999999,1
9.629479000000002,0
10.031975000000001,1
9.085153000000002,0
28.33357,4
39.750083000000004,3
12.813026,1
12.631974000000001,1
9.69982,1
12.191804,1
8.739982999999999,0
12.723526000000001,1
37.728712,3
39.225353999999996,3
9.5708,0
8.123388,1
10.249247,1
30.002477,4
9.129739,1
8.592617999999998,0
9.483716000000001,1
8.771370000000001,0
9.867698,0
39.073766000000006,3
30.967176000000002,4
8.711668,0
29.569365,2
9.136242000000001,0
12.023468,0
8.955542,0
39.513563000000005,3
9.782045,1
8.318538,0
8.902556999999998,0
9.251266,0
7.573722,0
39.017103000000006,3
9.269646000000002,0
9.916918,0
9.197016999999999,1
11.862942,0
12.182285,1
33.083162,2
39.559826,3
9.859178,1
8.951817,0
27.401569000000002,2
10.095302,0
8.717047,0
9.846019,0
38.62225699999999,3
10.368725000000001,1
9.325163,1
39.069784,3
13.915602999999999,1
11.862497999999999,0
27.454638,2
9.042172,1
31.122597,2
12.555062,1
32.098702,4
37.263906,4
9.570300999999999,1
12.351488999999999,1
33.304665,2
12.04309,0
8.892033,1
9.784099999999999,0
30.160181,2
9.514237000000001,0
9.853562,1
10.116918000000002,0
8.783627999999998,1
11.821762,0
29.657268,4
12.156156,1
9.344769,0
9.080649999999999,0
9.663361000000002,1
12.949237,1
12.139124,0
9.436332,0
11.711049000000001,0
9.399168,0
11.918952999999998,0
38.975513,3
7.987112000000001,0
34.304085,2
35.724488,2
33.809774000000004,2
11.323265,1
12.215643,0
29.808035999999998,2
30.956446999999997,2
9.715746,0
8.980034999999999,1
29.027451999999997,2
29.447225,2
39.22180200000001,3
9.108851000000001,0
31.077961999999996,4
12.501968,0
29.414451,2
10.381425,0
8.997537999999999,0
38.05942399999999,3
39.52037,3
9.023411000000001,0
9.038958,0
9.329867,1
29.595239000000003,2
9.411235000000001,0
40.268913999999995,3
39.65780600000001,3
8.81832,0
9.242357,1
9.448075,1
29.422093,2
9.507029000000001,1
31.377905000000002,2
12.108223999999998,0
11.831777,0
9.358977000000001,1
9.615428,1
8.781748,0
12.897245999999999,1
46.576255999999994,3
11.985471,1
12.399501999999998,1
8.791135999999998,1
9.233658,0
9.090760000000001,1
9.068704,0
9.276383000000001,1
13.079773999999999,1
7.648069,1
8.236144999999999,1
12.645477000000001,1
9.036507,1
9.090166,1
9.714492,0
10.352853999999999,0
7.6499809999999995,0
39.567865999999995,3
9.966237000000001,0
8.976928,0
8.773887,0
8.977881000000002,0
29.252364,2
8.749229,0
9.02664,0
39.154499,3
9.200657,0
9.448875,1
38.768257000000006,3
9.034739000000002,0
9.336927,1
7.659069,0
8.944436000000001,0
9.384305999999999,0
10.387055,0
9.130208,1
7.929122,1
10.100217,0
8.879709,1
29.891068,2
8.859922,0
9.925246000000001,1
8.938449,1
9.925208000000001,1
31.942261000000002,2
13.240554999999999,1
31.344331,2
9.95342,0
9.733017,0
11.157234,0
33.67663,2
9.747530000000001,1
9.8055,0
8.874549,1
30.466467,2
37.353612999999996,4
41.554674999999996,3
11.816790000000001,1
9.82336,1
9.169008,0
12.470989000000001,1
36.273512,3
10.156819,0
10.534899,1
9.048740999999998,1
39.008343999999994,3
9.487747,0
9.672393,0
36.155166,2
10.480348,1
8.815052,0
39.763535000000005,3
30.271935,2
30.417595000000002,2
