35.833842000000004,1
38.807871000000006,1
28.071051,4
36.333382,1
41.744017,3
39.301574,1
38.643844,3
35.582252,0
29.897414,0
29.584309,2
42.874736999999996,1
30.565927999999996,0
30.875689,0
39.166088,3
39.406642,1
30.784257999999998,2
38.994632,1
41.318343000000006,1
38.957429000000005,1
29.305992,2
38.772487999999996,1
28.808798999999997,0
29.612545,0
28.995561999999996,0
28.223993999999998,2
40.165186,0
42.97816,0
36.707267,0
43.268884,1
39.457065,1
29.020777000000002,0
29.047445,2
28.989406,0
36.014105,1
30.515041,2
38.935993999999994,3
31.150629000000002,0
39.16063200000001,1
46.165150999999994,3
38.32634,1
27.498409,0
31.747211,0
29.70071,0
29.848288999999998,2
38.813207000000006,1
29.744686999999995,0
38.349203,1
37.92130399999999,1
40.108098,1
29.604412,0
38.695469,1
29.204510000000003,0
39.430925,1
30.736797,2
30.173918,0
35.728842,1
39.529143000000005,1
35.869743,3
29.698032,2
32.126728,4
38.818171,1
38.185113,1
29.109366,0
29.169831000000002,0
30.725400000000004,2
39.020722000000006,1
38.641527,1
38.294321,1
39.254087,1
35.30134700000001,0
29.077913,0
30.66024,0
30.050672,0
26.723339,0
29.346321,2
37.980886999999996,1
34.083549,0
29.902992000000005,2
29.801692,0
30.396028999999995,0
29.937925,0
38.519853,1
29.681184000000002,0
26.943975000000002,0
29.412171999999998,0
29.52338,2
38.31748,3
28.626312,0
29.130859,0
43.57238100000001,1
38.688874999999996,1
29.700164,0
39.354815,1
33.887190999999994,2
27.191073,0
38.163017,1
35.24344599999999,0
27.678586000000003,4
38.249542000000005,1
29.042047,4
38.793079000000006,1
38.67103899999999,1
39.509879,3
29.615429000000002,2
39.24680600000001,1
36.170883,3
37.484057,1
29.132449,0
39.014701,1
28.926648,0
26.071762,0
45.563250999999994,1
44.390814000000006,1
30.064729,0
44.16555399999999,3
29.318692,0
29.740992000000002,2
35.377691999999996,1
38.97838,1
43.705676000000004,1
27.827973999999998,0
29.648437,0
35.298776000000004,0
49.952465,1
43.468891,1
30.87579,2
37.973938000000004,1
39.507447,1
37.76139499999999,1
38.878467,1
39.083797,3
29.43685,2
38.196721,1
29.199353000000002,0
30.816990999999998,4
38.539045,1
38.285215,1
28.868691000000002,0
38.204235000000004,1
30.453037000000002,0
39.305246000000004,3
42.308211,1
37.53977900000001,1
39.90699,3
36.392005000000005,1
47.985878,1
29.360828,0
40.18379,1
29.302518,0
29.10359,0
35.266056000000006,0
29.079669,0
38.359704,1
28.794054,0
38.840635,3
29.476008,4
39.047630000000005,1
35.217549999999996,0
38.462323999999995,1
38.64299100000001,1
28.757456,0
38.000628999999996,1
38.467415,1
38.916906,1
36.730717999999996,2
30.125704000000002,0
38.673926,1
29.219844000000002,2
31.55127,0
29.352276999999997,0
29.067997,0
35.585056,1
29.300489000000002,2
29.882657,0
37.973507999999995,3
38.928498000000005,1
38.852022,3
46.394152999999996,1
38.83789800000001,3
35.201674999999994,3
38.472043,1
29.381338,0
27.889712999999997,0
39.521013999999994,3
32.22279,0
30.518473,0
38.820201,1
26.798689,0
36.991882,1
29.308082000000002,0
38.891011000000006,1
32.658174,0
29.524517000000003,0
29.679316,2
39.547989,1
27.291248999999997,0
30.611748000000002,2
30.391734,4
29.412283000000002,0
39.225362,1
29.535420000000006,0
40.591994,1
28.420598,0
30.658980000000003,2
29.449323,0
29.482692000000004,0
29.936722,2
