8.940069,3
12.904929000000001,4
8.868992000000002,3
29.318435,0
9.016793,3
9.885718,3
29.844008000000002,2
29.08142,0
38.363944000000004,1
9.978406,4
9.695912,4
9.134075000000001,4
12.420884000000001,3
7.484876,4
9.668600999999999,3
33.511466999999996,0
29.339275000000004,2
38.341803,1
9.4621,4
9.113839,4
39.31964000000001,1
38.970437000000004,1
9.30101,4
9.932405,4
9.506737999999999,3
9.475767,3
39.699292,1
30.136005,2
10.187206999999999,3
9.422638000000001,4
9.37813,3
9.401632000000001,4
9.469427999999999,4
10.129058,3
8.99928,3
9.672475,3
9.935552,3
8.632219000000001,3
10.215802,3
13.361649000000002,4
9.194634,3
9.271571,3
9.891101,4
7.652557,3
12.146424,3
14.405631,4
13.303792000000001,3
54.540524999999995,1
10.482648,4
32.702026000000004,2
8.842011999999999,4
10.071942,4
29.822243999999998,0
9.27726,4
36.62613300000001,1
11.758051,3
11.926715000000002,3
27.931426,2
35.456563,1
32.122431,0
9.319737,4
39.137905,1
9.133263999999999,3
9.856717999999999,3
9.293470999999998,4
9.047391999999999,3
8.713791,4
9.492221,3
30.749685999999997,0
29.388025,0
9.044020999999999,3
29.549839999999996,0
10.727837,3
10.286122,3
9.018065,4
10.836593999999998,4
27.408692,0
10.588474999999999,3
7.593436,4
9.007304,4
38.43005599999999,1
9.909426000000002,3
9.880178,3
9.295117,4
10.580772999999999,3
36.721075,2
7.688122999999999,4
7.577483,3
9.099519,4
12.420872999999998,3
12.474021,4
7.511042,3
38.308756,1
38.612128999999996,1
28.479751,0
9.727773000000001,4
8.993445000000001,4
9.366361,3
40.209168,1
9.758684,4
9.115518,4
9.31742,4
37.974405000000004,1
9.126057999999999,4
37.871852000000004,1
29.509513,2
29.095190000000002,0
9.821535999999998,4
9.264510000000001,3
29.281883,0
29.388406,2
9.182497,3
9.276512,3
9.374672,4
9.201351,4
29.455633,0
8.097372,3
9.15587,3
30.542365,2
9.613012999999999,4
12.295841,3
9.302989000000002,4
12.036173,3
32.490756000000005,0
8.821105,4
28.602482000000002,2
27.436992999999998,0
30.600485999999997,2
29.2685,0
10.136814,4
9.112592000000001,3
27.141577,0
9.083853000000001,3
10.759308,4
9.417432999999999,4
9.082697000000001,4
9.123908999999998,3
9.591800000000001,4
8.830666,4
8.826268999999998,3
10.006834,3
9.014096999999998,4
39.034936,1
12.563659999999999,4
10.058799,4
33.453299,0
9.560804000000001,3
9.158774000000001,3
7.789786,3
29.150032,0
36.19861100000001,0
8.061416,3
39.18782,1
9.61316,4
9.375162,4
9.316847,4
29.416161000000002,2
10.073114,3
39.509561000000005,1
9.419689000000002,4
39.90793600000001,1
28.790055,0
9.066089,4
29.500765,2
29.467443000000003,0
10.031227,4
10.056845,3
8.983078999999998,4
29.593282,0
9.259210999999999,3
29.613874000000003,0
10.3303,3
9.807260000000001,4
29.510455000000004,0
29.433775,0
10.382922,3
9.323077,3
26.799333,0
9.532651,3
28.565917000000002,0
9.842115,3
12.954498999999998,3
9.320283,3
9.18947,3
9.460042,4
10.277574999999999,4
9.135381,4
8.793887999999999,3
8.959229,3
28.869768,0
12.296790999999999,3
29.247662000000002,0
10.849655,3
29.753814000000002,2
10.794627,3
9.166675000000001,4
30.002226999999998,2
29.433960999999996,2
9.210993,3
9.887535999999997,3
13.457343,4
8.890974,4
33.934324000000004,0
37.335688000000005,0
9.898136999999998,3
8.97328,4
9.743331000000001,4
38.574194,1
28.711792000000006,0
9.137265000000001,3
9.308398,3
12.785682999999999,3
12.457055,4
12.826058999999999,3
29.602087,2
9.305216000000001,3
39.041585,1
10.02846,3
9.746928,4
9.431856999999999,3
9.133169,3
29.661421999999995,0
9.864314,3
35.345478,1
34.760191,2
9.220727000000002,3
9.64473,3
8.829180999999998,4
11.986493999999999,3
12.100575000000001,4
11.903526,3
8.92956,4
9.107425000000001,4
28.996283,0
9.318368000000001,4
7.6550530000000006,3
38.788081999999996,1
38.377809,1
29.670042999999996,0
37.509542,1
8.931196000000002,4
9.924714,3
12.910473,4
11.983843,3
8.852896,3
32.50242,0
10.483436,3
7.422901,4
10.098237999999998,3
10.031375,4
9.214700999999998,3
9.903598,3
9.525708000000002,3
9.888883,4
9.238612,4
29.794962,2
9.439362000000001,4
12.073481,4
7.797708,3
29.586739999999995,2
9.127534,3
29.366464000000004,0
10.750926,3
38.797781,1
9.251988,3
32.14093,0
9.705186,4
9.432678999999998,3
9.073561,4
9.6201,3
38.995737000000005,1
9.418321,3
8.975163,3
9.585697000000001,3
29.491738,0
9.321643,4
29.478964,0
9.789558,4
9.572413,3
8.821075,3
9.419568,3
29.707418000000004,0
29.156862,0
9.337831,4
10.186068,3
28.048896000000003,0
40.587351999999996,1
8.966669,3
38.7868,1
9.759301,3
9.339556,3
32.847566,2
36.20679799999999,1
9.893188000000002,4
9.432704000000001,3
9.22672,3
9.367022,3
9.655208000000002,3
29.990087000000003,0
10.316958,3
9.627948,3
29.060455,0
8.941424,3
9.253217000000001,3
9.532337,4
29.248058999999998,2
8.406087,3
9.905617,4
9.102213999999998,3
8.031566999999999,3
7.936321,4
9.332398,3
43.015872,1
13.753365,3
28.748500000000003,0
9.894281,3
9.003351,4
9.16614,4
29.441139,0
31.39051,0
28.856246,2
13.094093,3
28.392772,0
10.044874,3
9.020639999999998,3
11.93301,3
8.83204,4
33.685935,0
11.910150000000002,4
11.880638,3
30.506475,2
9.184493000000002,3
10.015265000000001,4
29.051796000000003,0
31.057126999999998,0
8.563804,3
9.640462,4
31.959850999999997,0
9.023565,3
9.8907,3
10.215606,3
29.194453999999997,0
9.36664,3
12.184362999999998,4
29.538471999999995,0
9.660337999999998,3
26.447612,0
11.674454,4
9.759564000000001,4
8.983272,4
29.298303999999995,0
9.322348000000002,4
31.138995,0
9.223173000000001,3
9.443299,3
12.797142999999998,4
26.641505000000006,0
30.192894,2
30.851339000000003,0
9.874331000000002,4
9.941873,3
9.929751,4
32.13148100000001,0
30.256834,2
8.965658,3
10.392434999999999,3
30.064768,2
9.245824,4
10.570098999999999,4
8.660471999999999,3
29.477043,2
9.124701,4
9.244608,3
12.5759,3
8.678082,4
9.077324,3
9.846936,3
38.593205,1
40.199778,1
10.618274000000001,4
8.776869,3
9.034154999999998,4
9.793287999999999,4
9.467474,4
9.886323,3
9.310061000000001,4
12.445216,3
9.178506,3
9.556935999999999,3
33.819583,2
29.915034000000002,0
36.053874,1
29.140403000000003,0
38.429959000000004,1
8.533924,3
39.43526000000001,1
10.292736999999999,3
9.184467999999999,4
9.647794,4
8.846981000000001,3
9.192097,3
9.659371999999998,3
9.686755,4
29.135367,0
7.856453000000001,3
30.143038,0
12.676872,3
26.797864,0
31.923596,2
35.258823,0
9.107800000000001,3
9.848373000000002,3
8.576354,4
9.213880000000001,4
36.525058,1
9.100424,3
29.422269,0
29.678566999999997,0
10.173192,4
9.546204000000001,3
11.549448,3
38.46866,1
29.617144000000003,2
8.943245000000001,4
9.036542,4
8.860807,3
12.265974,4
28.584112,0
8.966481,3
9.511192,3
10.138849,4
38.910956,1
38.954857000000004,1
39.08882,1
13.539873,3
10.049685,4
9.037607000000001,4
9.096283,3
12.485318,3
8.928071,4
10.441775999999999,4
29.744336999999998,2
9.770894,3
38.497541999999996,1
9.952611,3
9.847712999999999,3
12.026324999999998,3
8.980453,4
8.885898999999998,4
8.802956000000002,3
9.691684,4
9.080979,3
38.713922999999994,1
9.453168,3
9.018327,3
10.468477,4
7.436318,3
14.529785,3
29.956915,0
29.811692999999998,0
39.167259,1
9.866787,3
9.304976,3
28.615036,0
12.396455000000001,3
9.969833000000001,3
38.568708,1
9.292933,4
8.944036,4
9.06372,3
11.754933999999999,3
9.583842,3
9.665983,4
28.927958,0
9.439134,4
8.990212000000001,4
9.021961,3
10.354493000000002,4
7.570069,3
30.510983000000003,2
26.325397999999996,0
7.750551000000001,3
39.053878999999995,1
10.556485,4
38.876082,1
40.061999,1
12.312309,4
30.139225000000003,0
30.173063,2
33.243474,0
28.917354,0
10.074991,3
11.651640999999998,4
7.705628000000001,3
29.522884,0
9.754441000000002,4
9.135965000000002,4
12.057644999999999,3
10.002949999999998,3
29.115916,0
8.976407,4
9.325966000000001,3
9.25661,3
9.684028999999999,4
9.379944,4
9.872798,3
12.678368999999998,4
27.224622000000004,2
13.079344,3
11.255386,4
10.113547,3
8.031657,4
9.260098,3
8.961167,4
9.424834999999998,4
9.172689,3
12.135506,4
9.289869,4
9.166691000000002,3
13.850406999999999,4
9.271882999999999,4
9.015253000000001,4
9.586359,4
9.054931999999999,4
9.39106,4
29.964073,0
12.515163,3
31.475881,0
26.135569999999994,0
10.632464,3
8.091816000000001,3
9.227416,3
7.808379999999999,3
9.626664000000002,4
9.589065999999999,4
40.524253,1
9.977038,3
27.156043,0
39.278290999999996,1
10.725728,3
10.241124000000001,3
9.61028,3
8.918979,3
7.594028,3
9.217644,3
9.706602,3
12.496636,3
36.19748799999999,1
45.218519,1
11.879417,4
8.737602,3
39.017185,1
10.634275,3
48.570369,1
9.454154,4
10.61039,4
9.262109,4
46.557133,1
11.028063999999999,3
36.251511,1
29.109475,0
29.390515999999998,0
8.901344,4
9.643764,3
9.206198,4
28.664658,0
29.540514,2
10.278640000000001,3
8.995417000000002,3
9.249317,3
12.316413999999998,4
12.434446,3
12.334787,4
28.599390999999997,0
10.005987999999999,3
9.536052,4
9.573381000000001,4
9.451982000000001,3
9.624443999999999,3
29.259165999999997,0
26.532814,2
30.232818,0
7.5768510000000004,3
9.952563999999999,3
9.511308999999999,3
12.694525,3
8.843807,4
11.874832,3
14.5856,3
14.951999,3
12.946729,4
42.805831999999995,1
10.006787,3
9.601438,3
8.19941,4
45.964178,1
12.832708,3
30.97037,2
8.869373,3
38.81453,1
9.54729,3
9.438443,3
30.786054,0
9.030449,4
11.144571999999998,4
12.728926,3
11.189477000000002,4
42.589580000000005,1
12.498653000000001,4
34.635874,0
11.844247,4
10.347288,3
29.902522000000005,0
9.179665000000002,4
39.209995000000006,1
12.449626,3
12.318230000000002,4
12.164233,3
11.915266999999998,4
10.468154,3
9.217456,4
10.009250000000002,3
9.223745000000001,3
31.283095000000003,0
9.388525000000001,3
8.949537,4
7.957265,3
9.523200000000001,3
29.00332,0
29.242776,0
9.54955,4
29.186274,0
9.822882,3
38.720131,1
10.538812000000002,4
8.805938000000001,4
28.915903,0
9.474253000000001,3
9.533166000000001,4
38.17956999999999,1
10.175548999999998,3
9.843705,3
35.673198,0
12.093164,3
8.308869999999999,3
38.461323,1
9.190862000000001,4
9.241611,3
12.714222,3
7.790602,3
8.7958,3
10.005683000000001,3
29.302422,2
9.018932,3
9.300661999999999,3
29.440504,0
29.480692,0
10.198794,3
8.447112,4
14.738204,3
33.4264,2
9.025492999999999,4
9.164629000000001,4
10.388281,3
7.546458,3
9.074634999999999,4
10.725864999999999,3
9.291955999999999,3
8.904159,3
29.183643,2
9.973734,4
8.905681,4
10.447542,3
9.360100999999998,3
9.544855,3
38.599016000000006,1
10.53488,3
11.740408,3
9.931090000000001,3
13.384937,4
13.55926,4
12.046071,3
8.904978999999999,4
11.126494000000001,4
9.127049,3
29.167858999999996,2
11.925993,3
7.951734,4
8.933271,4
9.899124,3
29.333733,0
8.728169999999999,4
9.414030999999998,3
9.650168,3
9.244644000000001,4
49.10395,1
12.088640000000002,3
8.101381,3
29.083660000000005,2
9.085136,4
9.662769999999998,3
29.076826,0
9.051986999999999,3
9.132230000000002,3
12.699656000000001,4
30.720265,2
9.301665,4
29.098726,0
9.095806,4
38.800397,1
10.031312,4
9.414079,3
29.840084999999995,0
12.408479999999999,4
12.434023999999999,4
36.392893,1
12.586300999999999,3
9.023589,3
8.279817,3
28.476571999999997,2
9.345448999999999,4
10.017083999999999,3
8.009718,3
9.382994,3
10.250725,3
8.125556,3
9.654139,4
39.423682,1
9.702226,3
10.299345,3
27.493424,2
9.087491999999997,3
38.32482,1
10.041320000000002,3
9.441671,4
9.755372999999999,3
9.182765,3
10.07346,4
10.162054,4
9.025572,3
37.76593,1
9.964548999999998,4
12.410222,3
9.984812,3
46.582163,1
12.60221,4
35.400153,0
29.163960999999997,2
9.327283000000001,4
10.41403,3
8.934153,3
7.9918379999999996,3
29.276339999999998,0
9.100971000000001,4
12.646264,3
35.67615500000001,1
9.802478,3
9.204002,4
10.103171,4
8.871490000000001,4
28.710365,0
10.053216,4
29.100222000000002,2
33.21561200000001,2
10.075989,4
29.746405,0
9.180673,3
10.034856,3
29.954625,0
33.159153999999994,2
9.349761999999998,3
9.165643,4
8.936018,3
30.561265,0
9.718777,4
11.271255,3
10.823751,4
9.755732000000002,4
9.826830000000001,3
29.0864,2
9.044111000000001,4
28.932332,0
44.827425000000005,1
9.352637999999999,3
29.836032999999997,2
9.218693,4
39.392626,1
10.443793999999999,3
9.149272,3
29.690308000000005,0
9.659854,3
10.650801000000001,4
10.133605000000001,3
7.866901,4
9.390153,4
29.719872000000002,0
28.459246000000004,0
38.803529999999995,1
28.967171,0
40.856621,1
10.009531,4
29.765691000000004,0
9.3172,4
29.120909,0
28.203024,0
9.137674,3
9.357293,4
9.224432,3
39.520123,1
9.832092,3
9.711345,3
9.376085,3
28.770856999999996,0
37.99765000000001,1
30.019434,0
9.945656999999999,3
38.539294999999996,1
9.681194999999999,3
35.51800800000001,0
9.817173,3
10.163469,4
12.279452,4
29.642325999999997,0
9.456722999999998,4
9.475806,3
7.933301999999999,3
10.624874,3
9.141967,4
9.870318999999999,4
8.822690000000001,3
9.295910000000001,4
38.30787000000001,1
8.070513,4
9.678018,3
10.253929000000001,3
8.996296,3
8.711853999999999,3
9.967531,3
10.67653,4
29.610943000000002,0
10.446318999999999,3
9.048124,3
9.147999,3
30.270688999999997,0
29.722442,0
12.260043,3
12.224075,3
11.296965000000002,3
10.00141,3
36.380277,1
9.807817,3
9.310609,3
9.071181000000001,4
9.068135,3
9.693120999999998,3
9.198931,4
39.753613,1
9.703962,4
29.753358,0
11.998471,4
10.032588,3
12.278509,3
7.891810000000001,3
8.995797999999999,3
9.117216,3
10.476926,3
9.393315000000001,4
9.557828,4
49.498561,1
29.444639000000002,0
29.31032,0
9.865957000000002,3
9.347109000000001,3
12.768926,4
39.399996,1
9.146193,4
8.469967,4
27.436578,2
9.591416,3
10.250484,3
12.457508,4
9.128578,3
7.461116,4
9.664184,4
38.164741,1
31.78601,0
12.579481000000001,3
29.228398,0
10.9444,3
39.148213999999996,1
9.426337,3
10.259235,4
10.006683,4
39.069265,1
9.462534,4
8.990833,3
9.581204,3
9.115537,4
29.517207,2
30.037106,0
7.646231,3
29.228069,0
9.726174,4
10.054763,3
9.316752999999999,4
28.909664,0
29.998074000000003,0
32.878217,0
10.408953,4
7.652667,3
11.948200000000002,4
28.72001,0
9.516982999999998,3
10.129475,3
8.084691999999999,3
9.072074,4
29.724301,0
8.956717999999999,4
8.597386,3
9.404037999999998,4
9.030292999999999,4
12.790719,4
7.980829999999999,4
9.136674000000001,4
8.833378999999999,4
29.497336999999998,0
12.138359999999999,3
8.031827999999999,4
10.591095000000001,3
9.394458,3
9.358094999999999,4
29.776823999999998,0
33.269932,2
35.690292,1
9.843282,3
10.264484,4
9.944187,4
29.612285,2
9.213728000000001,3
30.783707,0
9.395230000000002,3
9.002896,3
9.667553,4
9.303198000000002,4
10.049159,3
7.963156999999999,4
39.392555,1
8.876704,4
9.060675999999999,4
30.795363999999996,0
29.76285,0
29.864597999999994,2
9.309982,4
9.305597,4
9.59846,3
9.419291000000001,4
29.504821999999997,2
40.64262599999999,1
27.150954,0
9.466974,4
9.044356,3
9.600996,3
8.805443,3
38.431821,1
9.440305,4
32.493725,0
39.679680000000005,1
39.12469,1
10.351661000000002,3
9.145603999999999,3
11.441672,3
9.274479,4
7.537323,4
9.492249999999999,3
9.227229,3
9.570111999999998,4
9.496103,3
40.41668100000001,1
9.183427,3
10.269010000000002,3
38.584148,1
12.279017,3
8.562201000000002,4
9.493185999999998,4
12.727428000000002,3
11.890754,4
39.118382999999994,1
29.278585000000003,2
34.259247,0
7.628117,3
29.015337,0
9.618911,4
9.685462,4
8.826218,4
9.669564999999999,3
9.82544,3
10.347863,3
10.244395,4
9.2583,4
9.429413,3
